# Moments in an unit cell
loop_
_fract_x
_fract_y
_fract_z
_moment_x
_moment_y
_moment_z
  0.00000   0.00000   0.00000      0.000      0.000      0.000
  0.00000   0.00000   0.01042      0.000      0.000      0.000
  0.00000   0.00000   0.02083      0.000      0.000      0.000
  0.00000   0.00000   0.03125      0.000      0.000      0.000
  0.00000   0.00000   0.04167      0.000      0.000      0.000
  0.00000   0.00000   0.05208      0.000      0.000      0.000
  0.00000   0.00000   0.06250      0.000      0.000      0.000
  0.00000   0.00000   0.07292      0.000      0.000      0.000
  0.00000   0.00000   0.08333      0.000      0.000      0.000
  0.00000   0.00000   0.09375      0.000      0.000      0.000
  0.00000   0.00000   0.10417      0.000      0.000      0.000
  0.00000   0.00000   0.11458      0.000      0.000      0.000
  0.00000   0.00000   0.12500      0.000      0.000      0.000
  0.00000   0.00000   0.13542      0.000      0.000      0.000
  0.00000   0.00000   0.14583      0.000      0.000      0.000
  0.00000   0.00000   0.15625      0.000      0.000      0.000
  0.00000   0.00000   0.16667      0.000      0.000      0.000
  0.00000   0.00000   0.17708      0.000      0.000      0.000
  0.00000   0.00000   0.18750      0.000      0.000     -0.000
  0.00000   0.00000   0.19792      0.000      0.000     -0.000
  0.00000   0.00000   0.20833      0.000      0.000     -0.000
  0.00000   0.00000   0.21875      0.000      0.000     -0.001
  0.00000   0.00000   0.22917      0.000      0.000     -0.001
  0.00000   0.00000   0.23958      0.000      0.000     -0.001
  0.00000   0.00000   0.25000      0.000      0.000     -0.001
  0.00000   0.00000   0.26042      0.000      0.000     -0.001
  0.00000   0.00000   0.27083      0.000      0.000     -0.001
  0.00000   0.00000   0.28125      0.000      0.000     -0.000
  0.00000   0.00000   0.29167      0.000      0.000     -0.000
  0.00000   0.00000   0.30208      0.000      0.000     -0.000
  0.00000   0.00000   0.31250      0.000      0.000      0.000
  0.00000   0.00000   0.32292      0.000      0.000      0.000
  0.00000   0.00000   0.33333      0.000      0.000      0.000
  0.00000   0.00000   0.34375      0.000      0.000      0.000
  0.00000   0.00000   0.35417      0.000      0.000      0.000
  0.00000   0.00000   0.36458      0.000      0.000      0.000
  0.00000   0.00000   0.37500      0.000      0.000      0.000
  0.00000   0.00000   0.38542      0.000      0.000     -0.000
  0.00000   0.00000   0.39583      0.000      0.000      0.075
  0.00000   0.00000   0.40625      0.000      0.000      0.072
  0.00000   0.00000   0.41667      0.000      0.000      0.070
  0.00000   0.00000   0.42708      0.000      0.000      0.071
  0.00000   0.00000   0.43750      0.000      0.000      0.076
  0.00000   0.00000   0.44792      0.000      0.000      0.087
  0.00000   0.00000   0.45833      0.000      0.000      0.107
  0.00000   0.00000   0.46875      0.000      0.000      0.139
  0.00000   0.00000   0.47917      0.000      0.000      0.179
  0.00000   0.00000   0.48958      0.000      0.000      0.217
  0.00000   0.00000   0.50000      0.000      0.000      0.140
  0.00000   0.00000   0.51042      0.000      0.000      0.217
  0.00000   0.00000   0.52083      0.000      0.000      0.179
  0.00000   0.00000   0.53125      0.000      0.000      0.139
  0.00000   0.00000   0.54167      0.000      0.000      0.107
  0.00000   0.00000   0.55208      0.000      0.000      0.087
  0.00000   0.00000   0.56250      0.000      0.000      0.076
  0.00000   0.00000   0.57292      0.000      0.000      0.071
